Disease,Spore,Spore-1,Spore-2,Spore-3,Spore-4,Spore-5,Spore-6,Spore-7,Spore-8,Spore-9
1,6.537430455,7.035893404,5.437927123,0,5.869424024,5.272307011,6.195007251,4.363799016,7.061325791,6.854496897
1,8.891759133,11.47376922,6.197309334,6.537430455,7.035893404,5.437927123,0,5.869424024,5.272307011,6.195007251
1,7.677909796,9.731590076,8.331836634,10.22010997,8.19902442,8.891759133,11.47376922,6.197309334,6.537430455,7.035893404
1,9.195536838,11.22959431,10.39575386,7.677909796,9.731590076,8.331836634,10.22010997,8.19902442,8.891759133,11.47376922
1,6.09121938,8.2593702,7.538377909,7.692035746,8.510132322,6.708602875,4.847567194,5.291141683,5.104247063,8.013056811
1,10.43087541,,9.099595386,7.769756654,8.944168618,7.204130705,4.593401202,6.09121938,8.2593702,7.538377909
1,10.28383893,10.87984473,10.43087541,,9.099595386,7.769756654,8.944168618,7.204130705,4.593401202,6.09121938
1,5.305987873,10.76917864,11.22730546,10.28383893,10.87984473,10.43087541,,9.099595386,7.769756654,8.944168618
1,9.289092863,9.391688539,10.57213326,5.305987873,10.76917864,11.22730546,10.28383893,10.87984473,10.43087541,9.099595386
1,9.258711877,7.84385452,7.145239509,9.051082003,8.055568758,8.400422268,9.59403113,9.023205048,6.977024779,7.280352783
1,9.54653114,8.730748522,9.133098031,7.663494556,9.217186881,9.258711877,7.84385452,7.145239509,9.051082003,8.055568758
1,9.314648584,8.98144657,9.54653114,8.730748522,9.133098031,7.663494556,9.217186881,9.258711877,7.84385452,7.145239509
1,9.127920257,9.626888832,7.967621542,9.314648584,8.98144657,9.54653114,8.730748522,9.133098031,7.663494556,9.217186881
1,6.879304363,8.817652536,8.999618723,9.127920257,9.626888832,7.967621542,9.314648584,8.98144657,9.54653114,8.730748522
1,7.587710831,8.112235455,6.879304363,8.817652536,8.999618723,9.127920257,9.626888832,7.967621542,9.314648584,8.98144657
1,5.960489743,7.958267415,8.022388544,0,9.810222206,8.791948067,6.996923911,8.840239995,7.212751591,7.522413752
1,7.527565344,8.523914552,8.752424194,9.363865428,12.33315911,11.03971349,6.483955615,5.960489743,7.958267415,8.022388544
1,11.28731375,7.850695731,7.388470088,7.527565344,8.523914552,8.752424194,9.363865428,12.33315911,11.03971349,6.483955615
1,0,7.129862293,0,8.748481087,0,11.28731375,7.850695731,7.388470088,7.527565344,8.523914552
1,8.350748921,,8.592510289,8.028807238,6.216156898,7.999285885,7.586514447,7.151583421,7.312119782,8.758254457
1,11.6212762,11.22263566,9.000571973,,10.95238845,10.42446393,8.218084753,,8.350748921,
1,10.79557667,4.399559531,9.910426671,11.6212762,11.22263566,9.000571973,,10.95238845,10.42446393,8.218084753
1,8.821339974,9.584680415,3.840204718,11.72382334,7.842496744,10.79557667,4.399559531,9.910426671,11.6212762,11.22263566
1,4.179298268,2.035359029,6.867724638,0.959350221,,5.456516981,7.320986817,9.487098242,10.24486168,7.07423112
1,8.155244365,1.306980554,4.944032421,3.334166869,0,0,2.453157951,3.936715618,5.009534689,3.992219547
1,7.555939089,8.973599799,7.459137262,5.241244243,3.55663295,7.077147781,5.522520356,8.050451436,5.595974522,8.155244365
1,7.140433233,9.2624289,10.94860984,11.50013527,10.54673849,9.4374871,7.555939089,8.973599799,7.459137262,5.241244243
1,7.58460284,9.04491251,,7.140433233,9.2624289,10.94860984,11.50013527,10.54673849,9.4374871,7.555939089
1,,9.799455876,8.260538099,9.37486661,8.220247006,8.724429287,8.329556736,8.65886201,7.036399122,3.109953418
1,0,8.009058943,8.896616127,7.456437224,7.865819233,,9.799455876,8.260538099,9.37486661,8.220247006
1,7.322077712,6.342130221,5.51373112,2.659909826,5.119728833,6.65240486,7.323800882,9.159793115,10.17517876,6.642089069
1,0,4.148595977,7.427194697,7.322077712,6.342130221,5.51373112,2.659909826,5.119728833,6.65240486,7.323800882
1,7.664832202,7.838055419,3.477077592,0,4.148595977,7.427194697,7.322077712,6.342130221,5.51373112,2.659909826
1,7.157793894,7.887477044,3.883623531,7.664832202,7.838055419,3.477077592,0,4.148595977,7.427194697,7.322077712
1,8.101333749,9.305490539,6.16564892,0,0,6.718795739,7.157793894,7.887477044,3.883623531,7.664832202
1,11.06860151,10.93215982,11.07324896,8.101333749,9.305490539,6.16564892,0,0,6.718795739,7.157793894
1,8.355449256,4.987980604,0,0,3.37809933,7.825383117,7.620624201,8.407756602,7.058624868,7.976794565
1,4.394140465,4.326910252,6.27419689,5.012866137,7.037392223,0.720275848,3.0301337,0,0,0
1,0,8.005261957,4.750957418,,,1.116779593,4.394140465,4.326910252,6.27419689,5.012866137
1,10.87756047,8.56301419,10.09740021,0,8.005261957,4.750957418,,,1.116779593,4.394140465
1,6.754411773,7.750595361,9.968769547,10.87756047,8.56301419,10.09740021,0,8.005261957,4.750957418,
1,7.595726588,10.14308755,9.028137208,6.754411773,7.750595361,9.968769547,10.87756047,8.56301419,10.09740021,0
1,8.391464422,7.685075855,6.448058353,7.595726588,10.14308755,9.028137208,6.754411773,7.750595361,9.968769547,10.87756047
1,9.721416364,9.010267387,8.391464422,7.685075855,6.448058353,7.595726588,10.14308755,9.028137208,6.754411773,7.750595361
1,8.774518628,8.608261661,7.544162782,9.721416364,9.010267387,8.391464422,7.685075855,6.448058353,7.595726588,10.14308755
1,6.244089228,7.739437563,7.553860641,8.003032011,5.844659737,,7.533875512,7.83751687,8.774518628,8.608261661
0,8.022388544,0,9.810222206,8.791948067,6.996923911,8.840239995,7.212751591,7.522413752,8.518003863,9.011453363
0,11.03971349,6.483955615,5.960489743,7.958267415,8.022388544,0,9.810222206,8.791948067,6.996923911,8.840239995
0,8.752424194,9.363865428,12.33315911,11.03971349,6.483955615,5.960489743,7.958267415,8.022388544,0,9.810222206
0,8.592510289,8.028807238,6.216156898,7.999285885,7.586514447,7.151583421,7.312119782,8.758254457,8.532379297,6.431966951
0,10.42446393,8.218084753,,8.350748921,,8.592510289,8.028807238,6.216156898,7.999285885,7.586514447
0,9.000571973,,10.95238845,10.42446393,8.218084753,,8.350748921,,8.592510289,8.028807238
0,0,,,4.179298268,2.035359029,6.867724638,0.959350221,,5.456516981,7.320986817
0,6.866943701,8.50572569,7.767323267,6.01309149,0,4.349245145,5.88663167,7.822134184,7.946651179,0
0,3.334166869,0,0,2.453157951,3.936715618,5.009534689,3.992219547,0,6.358552586,4.270885555
0,5.522520356,8.050451436,5.595974522,8.155244365,1.306980554,4.944032421,3.334166869,0,0,2.453157951
0,9.37486661,8.220247006,8.724429287,8.329556736,8.65886201,7.036399122,3.109953418,6.265880893,7.58460284,9.04491251
0,2.659909826,5.119728833,6.65240486,7.323800882,9.159793115,10.17517876,6.642089069,1.51,5.05,6.83
0,7.624936319,4.858920534,0,6.825926811,6.552835936,9.733162054,8.355449256,4.987980604,0,0
0,4.538602942,6.568681662,8.28286103,7.624936319,4.858920534,0,6.825926811,6.552835936,9.733162054,8.355449256
0,5.760682522,4.851991201,4.538602942,6.568681662,8.28286103,7.624936319,4.858920534,0,6.825926811,6.552835936
0,3.706964922,6.759887321,9.624548151,4.99314998,0,7.365945656,5.585711898,3.597312261,,
